id,displayName,file,webp_path,source_url,wikipedia_url,ok
aurelien-tchouameni,"Aurelien Tchouameni",athletes-modern.yaml,assets/quiz-images/aurelien-tchouameni.webp,https://upload.wikimedia.org/wikipedia/commons/0/0f/2025_04_26_Final_de_la_Copa_del_Rey_-_Aur%C3%A9lien_Tchouam%C3%A9ni.jpg,https://en.wikipedia.org/wiki/Aurelien_Tchouameni,
bastian-schweinsteiger,"Bastian Schweinsteiger",athletes-modern.yaml,assets/quiz-images/bastian-schweinsteiger.webp,,https://en.wikipedia.org/wiki/Bastian_Schweinsteiger,
bebeto,"Bebeto",athletes-elder-gen-x.yaml,assets/quiz-images/bebeto.webp,https://upload.wikimedia.org/wikipedia/commons/6/68/Bebeto_brazil_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Bebeto,
bernardo-silva,"Bernardo Silva",athletes-modern.yaml,assets/quiz-images/bernardo-silva.webp,https://upload.wikimedia.org/wikipedia/commons/c/cf/Bernardo_Silva_%28Isto_%C3%89_Gozar_Com_Quem_Trabalha%2C_2024%29.png,https://en.wikipedia.org/wiki/Bernardo_Silva,
bernd-schuster,"Bernd Schuster",athletes-elder-gen-x.yaml,assets/quiz-images/bernd-schuster.webp,https://upload.wikimedia.org/wikipedia/commons/b/b3/Bernd_Schuster_2013_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Bernd_Schuster,
berti-vogts,"Berti Vogts",athletes-elder-gen-x.yaml,assets/quiz-images/berti-vogts.webp,https://upload.wikimedia.org/wikipedia/commons/7/7c/Berti_Vogts_1_%28cropped%29.JPG,https://en.wikipedia.org/wiki/Berti_Vogts,
bobby-charlton,"Bobby Charlton",athletes-elder-gen-x.yaml,assets/quiz-images/bobby-charlton.webp,https://upload.wikimedia.org/wikipedia/commons/0/09/LondonHouseAmsterdam1966_Bobby_Charlton.jpg,https://en.wikipedia.org/wiki/Bobby_Charlton,
bobby-moore,"Bobby Moore",athletes-elder-gen-x.yaml,assets/quiz-images/bobby-moore.webp,https://upload.wikimedia.org/wikipedia/commons/c/c6/Bobby_moore_elgrafico_1970.jpg,https://en.wikipedia.org/wiki/Bobby_Moore,
bora-milutinovic,"Bora Milutinović",athletes-elder-gen-x.yaml,assets/quiz-images/bora-milutinovic.webp,https://upload.wikimedia.org/wikipedia/commons/1/18/Bora_Milutinovic_2012_5_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Bora_Milutinovi%C4%87,
bruno-conti,"Bruno Conti",athletes-elder-gen-x.yaml,assets/quiz-images/bruno-conti.webp,https://upload.wikimedia.org/wikipedia/commons/7/7b/Bruno_Conti_1982.jpg,https://en.wikipedia.org/wiki/Bruno_Conti,
bruno-fernandes,"Bruno Fernandes",athletes-modern.yaml,assets/quiz-images/bruno-fernandes.webp,https://upload.wikimedia.org/wikipedia/commons/c/c7/Bruno_Fernandes_USMNT_v_Portugal_Mar_31_2026-27_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Bruno_Fernandes,
bukayo-saka,"Bukayo Saka",athletes-modern.yaml,assets/quiz-images/bukayo-saka.webp,https://upload.wikimedia.org/wikipedia/commons/c/cd/1_bukayo_saka_arsenal_2025_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Bukayo_Saka,
cafu,"Cafu",athletes-elder-gen-x.yaml,assets/quiz-images/cafu.webp,https://upload.wikimedia.org/wikipedia/commons/7/7a/14_06_2019_Abertura_da_Copa_Am%C3%A9rica_Brasil_2019_%2848064408836%29_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Cafu,
cafu-falcao,"Cafu Falcao",athletes-elder-gen-x.yaml,assets/quiz-images/cafu-falcao.webp,https://upload.wikimedia.org/wikipedia/commons/7/73/Paulo_Roberto_Falc%C3%A3o%2C_Roma_1983-84.jpg,https://en.wikipedia.org/wiki/Cafu_Falcao,
carles-puyol,"Carles Puyol",athletes-modern.yaml,assets/quiz-images/carles-puyol.webp,https://upload.wikimedia.org/wikipedia/commons/0/06/FIFA_World_Cup_2010_Spain_with_cup.jpg,https://en.wikipedia.org/wiki/Carles_Puyol,
carlos-alberto,"Carlos Alberto",athletes-elder-gen-x.yaml,assets/quiz-images/carlos-alberto.webp,https://upload.wikimedia.org/wikipedia/commons/9/9b/Carlos_alberto_cosmos.jpg,https://en.wikipedia.org/wiki/Carlos_Alberto,
carlos-alberto-parreira,"Carlos Alberto Parreira",athletes-elder-gen-x.yaml,assets/quiz-images/carlos-alberto-parreira.webp,https://upload.wikimedia.org/wikipedia/commons/b/b4/Carlos_Alberto_Parreira_at_University_of_the_Witwatersrand_2010-06-04_4.jpg,https://en.wikipedia.org/wiki/Carlos_Alberto_Parreira,
carlos-bilardo,"Carlos Bilardo",athletes-elder-gen-x.yaml,assets/quiz-images/carlos-bilardo.webp,https://upload.wikimedia.org/wikipedia/commons/1/1f/Narig%C3%B3n_Bilardo_1986.jpg,https://en.wikipedia.org/wiki/Carlos_Bilardo,
carlos-valderrama,"Carlos Valderrama",athletes-elder-gen-x.yaml,assets/quiz-images/carlos-valderrama.webp,https://upload.wikimedia.org/wikipedia/commons/a/a1/Pibe_Valderrama_2022.jpg,https://en.wikipedia.org/wiki/Carlos_Valderrama,
cesar-luis-menotti,"César Luis Menotti",athletes-elder-gen-x.yaml,assets/quiz-images/cesar-luis-menotti.webp,https://upload.wikimedia.org/wikipedia/commons/e/ea/Cesar_menotti_in_1983.jpg,https://en.wikipedia.org/wiki/C%C3%A9sar_Luis_Menotti,
cesare-maldini,"Cesare Maldini",athletes-elder-gen-x.yaml,assets/quiz-images/cesare-maldini.webp,https://upload.wikimedia.org/wikipedia/commons/3/3a/Cesare_Maldini_op_de_tribune_bij_N.E.C._%28cropped%29.jpg,https://en.wikipedia.org/wiki/Cesare_Maldini,
cesc-fabregas,"Cesc Fabregas",athletes-modern.yaml,assets/quiz-images/cesc-fabregas.webp,https://upload.wikimedia.org/wikipedia/commons/5/5b/2023_-_Cesc_Fabregas_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Cesc_Fabregas,
cha-bum-kun,"Cha Bum Kun",athletes-elder-gen-x.yaml,assets/quiz-images/cha-bum-kun.webp,https://upload.wikimedia.org/wikipedia/commons/0/05/Cha_Bum_Kun.jpg,https://en.wikipedia.org/wiki/Cha_Bum_Kun,
christian-pulisic,"Christian Pulisic",athletes-modern.yaml,assets/quiz-images/christian-pulisic.webp,https://upload.wikimedia.org/wikipedia/commons/7/71/Christian_Pulisic_USMNT_v_Belgium_Mar_28_2026-73_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Christian_Pulisic,
christian-vieri,"Christian Vieri",athletes-elder-gen-x.yaml,assets/quiz-images/christian-vieri.webp,https://upload.wikimedia.org/wikipedia/commons/4/42/Christian_Vieri_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Christian_Vieri,
clarence-seedorf,"Clarence Seedorf",athletes-modern.yaml,assets/quiz-images/clarence-seedorf.webp,https://upload.wikimedia.org/wikipedia/commons/c/c2/Clarence_Seedorf_Introductory_Press_Conferences%2C_2_June_2025_-_40_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Clarence_Seedorf,
claudio-caniggia,"Claudio Caniggia",athletes-elder-gen-x.yaml,assets/quiz-images/claudio-caniggia.webp,https://upload.wikimedia.org/wikipedia/commons/1/17/Caniggia_sonriente_1988.jpg,https://en.wikipedia.org/wiki/Claudio_Caniggia,
claudio-taffarel,"Claudio Taffarel",athletes-elder-gen-x.yaml,assets/quiz-images/claudio-taffarel.webp,https://upload.wikimedia.org/wikipedia/commons/3/30/Taffarel_2018.png,https://en.wikipedia.org/wiki/Claudio_Taffarel,
clint-dempsey,"Clint Dempsey",athletes-modern.yaml,assets/quiz-images/clint-dempsey.webp,https://upload.wikimedia.org/wikipedia/commons/e/e3/Clint_Dempsey_%2826347615912%29_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Clint_Dempsey,
cody-gakpo,"Cody Gakpo",athletes-modern.yaml,assets/quiz-images/cody-gakpo.webp,https://upload.wikimedia.org/wikipedia/commons/4/4f/Cody_Gakpo_06042025_%282%29_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Cody_Gakpo,
cristiano-ronaldo,"Cristiano Ronaldo",athletes-modern.yaml,assets/quiz-images/cristiano-ronaldo.webp,,https://en.wikipedia.org/wiki/Cristiano_Ronaldo,
cuauhtemoc-blanco,"Cuauhtemoc Blanco",athletes-elder-gen-x.yaml,assets/quiz-images/cuauhtemoc-blanco.webp,https://upload.wikimedia.org/wikipedia/commons/2/25/Cuauht%C3%A9moc_Blanco_MORELOS_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Cuauhtemoc_Blanco,
dani-alves,"Dani Alves",athletes-modern.yaml,assets/quiz-images/dani-alves.webp,https://upload.wikimedia.org/wikipedia/commons/d/dd/07_07_2019_Final_da_Copa_Am%C3%A9rica_2019_%2848226649586%29_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Dani_Alves,
daniel-passarella,"Daniel Passarella",athletes-elder-gen-x.yaml,assets/quiz-images/daniel-passarella.webp,https://upload.wikimedia.org/wikipedia/commons/a/a7/Daniel_passarella_en_1985.jpg,https://en.wikipedia.org/wiki/Daniel_Passarella,
daniele-de-rossi,"Daniele De Rossi",athletes-modern.yaml,assets/quiz-images/daniele-de-rossi.webp,https://upload.wikimedia.org/wikipedia/commons/7/7d/Daniele_De_Rossi_BGR-ITA_2012.jpg,https://en.wikipedia.org/wiki/Daniele_De_Rossi,
david-beckham,"David Beckham",athletes-elder-gen-x.yaml,assets/quiz-images/david-beckham.webp,,https://en.wikipedia.org/wiki/David_Beckham,
david-trezeguet,"David Trezeguet",athletes-modern.yaml,assets/quiz-images/david-trezeguet.webp,https://upload.wikimedia.org/wikipedia/commons/1/15/David_Trezeguet_became_Save_the_Dream_Ambassador%2C_2017_%28cropped%29.jpg,https://en.wikipedia.org/wiki/David_Trezeguet,
david-villa,"David Villa",athletes-modern.yaml,assets/quiz-images/david-villa.webp,https://upload.wikimedia.org/wikipedia/commons/a/a4/Spain-Tahiti%2C_Confederations_Cup_2013_%2802%29_%28Villa_crop%29.jpg,https://en.wikipedia.org/wiki/David_Villa,
davor-suker,"Davor Šuker",athletes-elder-gen-x.yaml,assets/quiz-images/davor-suker.webp,https://upload.wikimedia.org/wikipedia/commons/a/ab/Croatia%27s_post-match_huddle_after_the_2018_FIFA_World_Cup_Final.jpg,https://en.wikipedia.org/wiki/Davor_%C5%A0uker,
declan-rice,"Declan Rice",athletes-modern.yaml,assets/quiz-images/declan-rice.webp,https://upload.wikimedia.org/wikipedia/commons/e/ea/1_declan_rice_arsenal_2025_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Declan_Rice,
deco,"Deco",athletes-modern.yaml,assets/quiz-images/deco.webp,https://upload.wikimedia.org/wikipedia/commons/f/fa/Deco_com_o_Fluminense_em_2013_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Deco,
dejan-kulusevski,"Dejan Kulusevski",athletes-modern.yaml,assets/quiz-images/dejan-kulusevski.webp,https://upload.wikimedia.org/wikipedia/commons/2/2f/Sweden-Slovenia_Nations_League_2022-09-27_17_Kulusevski_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Dejan_Kulusevski,
demetrio-albertini,"Demetrio Albertini",athletes-elder-gen-x.yaml,assets/quiz-images/demetrio-albertini.webp,https://upload.wikimedia.org/wikipedia/commons/8/8c/Demetrio_Albertini_in_2016.jpg,https://en.wikipedia.org/wiki/Demetrio_Albertini,
dennis-bergkamp,"Dennis Bergkamp",athletes-elder-gen-x.yaml,assets/quiz-images/dennis-bergkamp.webp,https://upload.wikimedia.org/wikipedia/commons/3/33/Dennis_Bergkamp_Euro_%2796.jpg,https://en.wikipedia.org/wiki/Dennis_Bergkamp,
didier-deschamps,"Didier Deschamps",athletes-elder-gen-x.yaml,assets/quiz-images/didier-deschamps.webp,https://upload.wikimedia.org/wikipedia/commons/a/ae/Didier_Deschamps_in_2018.jpg,https://en.wikipedia.org/wiki/Didier_Deschamps,
didier-drogba,"Didier Drogba",athletes-modern.yaml,assets/quiz-images/didier-drogba.webp,https://upload.wikimedia.org/wikipedia/commons/5/53/Ivory_Coast_players_2013-01-10_001.jpg,https://en.wikipedia.org/wiki/Didier_Drogba,
diego-costa,"Diego Costa",athletes-modern.yaml,assets/quiz-images/diego-costa.webp,https://upload.wikimedia.org/wikipedia/commons/5/5f/Iran_and_Spain_match_at_the_FIFA_World_Cup_23.jpg,https://en.wikipedia.org/wiki/Diego_Costa,
diego-forlan,"Diego Forlan",athletes-modern.yaml,assets/quiz-images/diego-forlan.webp,https://upload.wikimedia.org/wikipedia/commons/f/f3/U10_Diego_Forl%C3%A1n_7524.jpg,https://en.wikipedia.org/wiki/Diego_Forlan,
diego-maradona,"Diego Maradona",athletes-elder-gen-x.yaml,assets/quiz-images/diego-maradona.webp,,https://en.wikipedia.org/wiki/Diego_Maradona,
diego-simeone,"Diego Simeone",athletes-modern.yaml,assets/quiz-images/diego-simeone.webp,https://upload.wikimedia.org/wikipedia/commons/9/9b/25th_Laureus_World_Sports_Awards_-_Red_Carpet_-_Diego_Simeone_-_240422_192621-2_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Diego_Simeone,
dino-zoff,"Dino Zoff",athletes-elder-gen-x.yaml,assets/quiz-images/dino-zoff.webp,https://upload.wikimedia.org/wikipedia/commons/4/48/Zoff%2C_Causio%2C_Pertini%2C_Bearzot_-_Mondiale_1982.jpg,https://en.wikipedia.org/wiki/Dino_Zoff,
dirk-kuyt,"Dirk Kuyt",athletes-modern.yaml,assets/quiz-images/dirk-kuyt.webp,https://upload.wikimedia.org/wikipedia/commons/9/98/Dirk_Kuijt-Feyenoord-DSC_0058_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Dirk_Kuyt,
djalma-santos,"Djalma Santos",athletes-elder-gen-x.yaml,assets/quiz-images/djalma-santos.webp,https://upload.wikimedia.org/wikipedia/commons/3/36/Djalma_Santos.jpg,https://en.wikipedia.org/wiki/Djalma_Santos,
dunga,"Dunga",athletes-elder-gen-x.yaml,assets/quiz-images/dunga.webp,https://upload.wikimedia.org/wikipedia/commons/6/66/Aecio_Neves_e_Dunga_-_17-06-2008_%288368243127%29_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Dunga,
eden-hazard,"Eden Hazard",athletes-modern.yaml,assets/quiz-images/eden-hazard.webp,https://upload.wikimedia.org/wikipedia/commons/4/46/Eden_Hazard_at_Baku_before_2019_UEFA_Europe_League_Final.jpg,https://en.wikipedia.org/wiki/Eden_Hazard,
edgar-davids,"Edgar Davids",athletes-elder-gen-x.yaml,assets/quiz-images/edgar-davids.webp,https://upload.wikimedia.org/wikipedia/commons/e/ee/Edgar_Davids_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Edgar_Davids,
edinson-cavani,"Edinson Cavani",athletes-modern.yaml,assets/quiz-images/edinson-cavani.webp,https://upload.wikimedia.org/wikipedia/commons/9/9f/Edinson_Cavani_2018_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Edinson_Cavani,
el-hadji-diouf,"El Hadji Diouf",athletes-modern.yaml,assets/quiz-images/el-hadji-diouf.webp,https://upload.wikimedia.org/wikipedia/commons/f/f8/El_Hadji_Diouf.jpg,https://en.wikipedia.org/wiki/El_Hadji_Diouf,
emilio-butragueno,"Emilio Butragueno",athletes-elder-gen-x.yaml,assets/quiz-images/emilio-butragueno.webp,https://upload.wikimedia.org/wikipedia/commons/8/8d/25th_Laureus_World_Sports_Awards_-_Red_Carpet_-_Emilio_Butrague%C3%B1o_-_240422_191751-2_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Emilio_Butragueno,
emmanuel-adebayor,"Emmanuel Adebayor",athletes-modern.yaml,assets/quiz-images/emmanuel-adebayor.webp,https://upload.wikimedia.org/wikipedia/commons/4/47/Emmanuel_Adebayor_-_Lech_-_Manchester_026.jpg,https://en.wikipedia.org/wiki/Emmanuel_Adebayor,
enzo-bearzot,"Enzo Bearzot",athletes-elder-gen-x.yaml,assets/quiz-images/enzo-bearzot.webp,https://upload.wikimedia.org/wikipedia/commons/4/40/Enzo_Bearzot_2.jpg,https://en.wikipedia.org/wiki/Enzo_Bearzot,
enzo-francescoli,"Enzo Francescoli",athletes-elder-gen-x.yaml,assets/quiz-images/enzo-francescoli.webp,https://upload.wikimedia.org/wikipedia/commons/2/24/Enzo_Francescoli_in_2018.png,https://en.wikipedia.org/wiki/Enzo_Francescoli,
erling-haaland,"Erling Haaland",athletes-modern.yaml,assets/quiz-images/erling-haaland.webp,,https://en.wikipedia.org/wiki/Erling_Haaland,
esteban-cambiasso,"Esteban Cambiasso",athletes-modern.yaml,assets/quiz-images/esteban-cambiasso.webp,https://upload.wikimedia.org/wikipedia/commons/0/08/Esteban_Cambiasso_FC_Internazionale.jpg,https://en.wikipedia.org/wiki/Esteban_Cambiasso,
eusebio,"Eusébio",athletes-elder-gen-x.yaml,assets/quiz-images/eusebio.webp,https://upload.wikimedia.org/wikipedia/commons/5/55/Eusebio_en_1973.jpg,https://en.wikipedia.org/wiki/Eus%C3%A9bio,
fabio-cannavaro,"Fabio Cannavaro",athletes-elder-gen-x.yaml,assets/quiz-images/fabio-cannavaro.webp,https://upload.wikimedia.org/wikipedia/commons/5/50/Fabio_Cannavaro_in_world_cup_2006.jpg,https://en.wikipedia.org/wiki/Fabio_Cannavaro,
fernando-hierro,"Fernando Hierro",athletes-elder-gen-x.yaml,assets/quiz-images/fernando-hierro.webp,https://upload.wikimedia.org/wikipedia/commons/2/29/Fernando_Hierro_in_Spain-Iran_press_conference_2018-06-19.jpg,https://en.wikipedia.org/wiki/Fernando_Hierro,
fernando-santos,"Fernando Santos",athletes-elder-gen-x.yaml,assets/quiz-images/fernando-santos.webp,https://upload.wikimedia.org/wikipedia/commons/a/ae/Fernando_Santos_20240116_1.jpg,https://en.wikipedia.org/wiki/Fernando_Santos,
filippo-inzaghi,"Filippo Inzaghi",athletes-elder-gen-x.yaml,assets/quiz-images/filippo-inzaghi.webp,https://upload.wikimedia.org/wikipedia/commons/3/39/Filippo_Inzaghi_2011.jpg,https://en.wikipedia.org/wiki/Filippo_Inzaghi,
francesco-totti,"Francesco Totti",athletes-modern.yaml,assets/quiz-images/francesco-totti.webp,https://upload.wikimedia.org/wikipedia/commons/9/99/Italy_vs_France_-_FIFA_World_Cup_2006_final_-_Francesco_Totti.jpg,https://en.wikipedia.org/wiki/Francesco_Totti,
franco-baresi,"Franco Baresi",athletes-elder-gen-x.yaml,assets/quiz-images/franco-baresi.webp,,https://en.wikipedia.org/wiki/Franco_Baresi,
frank-lampard,"Frank Lampard",athletes-modern.yaml,assets/quiz-images/frank-lampard.webp,https://upload.wikimedia.org/wikipedia/commons/8/8c/Frank_Lampard_2019.jpg,https://en.wikipedia.org/wiki/Frank_Lampard,
frank-rijkaard,"Frank Rijkaard",athletes-elder-gen-x.yaml,assets/quiz-images/frank-rijkaard.webp,https://upload.wikimedia.org/wikipedia/commons/4/4a/FrankRijkaard2.jpg,https://en.wikipedia.org/wiki/Frank_Rijkaard,
franz-beckenbauer,"Franz Beckenbauer",athletes-elder-gen-x.yaml,assets/quiz-images/franz-beckenbauer.webp,https://upload.wikimedia.org/wikipedia/commons/5/56/Franz_Beckenbauer_%281975%29.jpg,https://en.wikipedia.org/wiki/Franz_Beckenbauer,
fred,"Fred",athletes-modern.yaml,assets/quiz-images/fred.webp,https://upload.wikimedia.org/wikipedia/commons/b/ba/Fred_Silver_Boot%2C_Confederations_Cup_2013.jpg,https://en.wikipedia.org/wiki/Fred,
freddie-ljungberg,"Freddie Ljungberg",athletes-modern.yaml,assets/quiz-images/freddie-ljungberg.webp,https://upload.wikimedia.org/wikipedia/commons/3/3a/Football_against_poverty_2014_-_Fredrik_Ljungberg.jpg,https://en.wikipedia.org/wiki/Freddie_Ljungberg,
frenkie-de-jong,"Frenkie De Jong",athletes-modern.yaml,assets/quiz-images/frenkie-de-jong.webp,https://upload.wikimedia.org/wikipedia/commons/4/42/%D0%9C%D0%B0%D1%82%D1%87_%C2%AB%D0%94%D0%B8%D0%BD%D0%B0%D0%BC%D0%BE%C2%BB_-_%C2%AB%D0%91%D0%B0%D1%80%D1%81%D0%B5%D0%BB%D0%BE%D0%BD%D0%B0%C2%BB_0-1._2_%D0%BD%D0%BE%D1%8F%D0%B1%D1%80%D1%8F_2021_%D0%B3%D0%BE%D0%B4%D0%B0._II_%E2%80%94_1289671_%28cropped%29.jpg,https://en.wikipedia.org/wiki/Frenkie_De_Jong,
